[2024-09-13 13:38:34,479] [INFO] [real_accelerator.py:110:get_accelerator] Setting ds_accelerator to cuda (auto detect)
loading MOD-LLaVA-hr
Image resolution: 618x584
Using separate image token
next_token_route_probabilities: tensor([[0.9478]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9355]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9390]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9116]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.8965]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.8984]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9385]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9453]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9419]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9414]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9429]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9214]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9229]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9277]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9233]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9268]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9316]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9390]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9390]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9395]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9487]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9434]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9399]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9468]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9458]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9370]], device='cuda:0', dtype=torch.float16)
next_token_route_probabilities: tensor([[0.9243]], device='cuda:0', dtype=torch.float16)
